group,converted,device,session_duration
control,0,mobile,232.69604678629275
control,0,desktop,150.35090330303433
control,0,mobile,243.87233118014598
control,0,mobile,260.4931432702068
control,0,desktop,195.43963244077375
control,0,mobile,191.46629074268603
control,0,desktop,141.73683900861687
control,0,mobile,136.9732956172686
control,0,desktop,191.91658420662515
control,0,mobile,238.32769908724484
control,0,tablet,158.07190043403878
control,0,tablet,268.3171687117674
control,0,desktop,155.59416241480648
control,0,desktop,189.17567762999883
control,0,desktop,189.28065865614622
control,0,mobile,175.9386249905793
control,0,mobile,98.2468993469508
control,0,desktop,155.23707598276417
control,0,desktop,187.9855716921149
control,0,tablet,176.16059616079144
control,0,mobile,205.4481063761113
control,0,desktop,210.27343647967407
control,0,desktop,170.3968615528436
control,0,desktop,141.50278510738215
control,0,mobile,241.93270821533653
control,0,tablet,125.78150677937393
control,0,mobile,156.18771106271407
control,0,desktop,146.00160304104796
control,0,mobile,209.8583048720843
control,1,desktop,232.68087897922362
control,0,desktop,173.0522649795622
control,0,tablet,189.1910704133965
control,0,desktop,197.15087283956598
control,0,desktop,252.16016394355444
control,0,tablet,109.0570623114729
control,1,desktop,209.76887596507714
control,0,mobile,195.06098991758014
control,1,tablet,165.1664189901672
control,0,mobile,193.04906942881183
control,0,desktop,209.6331590331967
control,0,desktop,203.32650849931213
control,0,desktop,266.34002423665197
control,0,desktop,185.0992635117474
control,0,mobile,181.07620733161306
control,0,desktop,172.74804857320902
control,0,desktop,202.1191534858355
control,0,mobile,178.7176695405621
control,0,mobile,180.52836580259068
control,0,mobile,180.71319440025027
control,0,desktop,174.6156572203963
control,0,mobile,155.65308791390368
control,0,mobile,196.72426152787642
control,0,desktop,168.59809739933524
control,0,desktop,204.54718011281776
control,0,desktop,184.4307051571199
control,0,mobile,164.53700494683812
control,0,desktop,242.59321620140258
control,0,tablet,175.90749657812094
control,0,mobile,204.91292058247225
control,0,tablet,152.00068376031595
control,0,desktop,98.97842675475282
control,1,desktop,157.3200332929181
control,0,desktop,94.50205174400824
control,0,desktop,170.52548532723006
control,0,mobile,238.74588058156215
control,0,desktop,143.78859911693397
control,1,desktop,95.75824569623248
control,0,desktop,240.01027964050107
control,0,desktop,160.98580946702992
control,0,mobile,179.3704647132525
control,0,mobile,211.5311987652431
control,0,mobile,200.92691059956599
control,0,desktop,210.02049678447474
control,0,tablet,216.01715958181694
control,0,mobile,110.15541469642181
control,0,desktop,123.42609039439922
control,0,desktop,226.84678650515366
control,0,tablet,148.73043427633252
control,0,mobile,153.09416620145763
control,0,mobile,129.48629911342726
control,0,desktop,163.80208442610072
control,0,desktop,166.02735745262115
control,1,mobile,142.5015724925937
control,1,mobile,137.8766902049702
control,0,mobile,192.74652368702823
control,0,mobile,147.69322932446283
control,0,desktop,155.74750972086954
control,0,mobile,92.54886612903677
control,0,tablet,257.528009701241
control,0,mobile,217.67296117898803
control,0,desktop,160.20775786692232
control,0,desktop,144.0367625736912
control,0,mobile,180.435551889325
control,0,mobile,179.33865641609384
control,0,mobile,128.9613372194141
control,0,tablet,77.97855084310561
control,0,mobile,158.95696369933324
control,0,mobile,117.46501876401948
control,0,desktop,186.85519786894167
control,0,desktop,187.12326266642697
control,0,desktop,141.07149206632366
control,0,tablet,158.61662929378187
control,0,desktop,250.52166767912334
control,0,desktop,211.00514105083852
control,0,mobile,161.90988917164384
control,0,mobile,271.6783730774392
control,0,mobile,132.1225035211342
control,0,desktop,147.4922110073378
control,0,mobile,175.57943317168292
control,0,desktop,118.75971738494738
control,0,desktop,251.61236658511388
control,0,desktop,187.32608154837123
control,1,desktop,148.40204572400822
control,0,desktop,197.91147805619045
control,0,mobile,185.84223393191564
control,0,desktop,167.81395663496613
control,1,mobile,131.65939332714078
control,1,desktop,122.55152297883572
control,0,desktop,267.4720398977291
control,0,mobile,125.89060459560011
control,0,tablet,247.91862077405503
control,0,mobile,146.20963409536176
control,0,tablet,211.6013027016129
control,0,mobile,198.61732360323117
control,0,mobile,206.61674801185666
control,0,mobile,209.28057088960762
control,0,mobile,115.53737510649957
control,0,desktop,152.94616030103293
control,0,mobile,125.27808163129143
control,0,desktop,187.57204243390387
control,0,desktop,127.06622671503095
control,0,mobile,100.75811291707114
control,0,desktop,170.50090653825703
control,0,desktop,91.63683790050216
control,0,desktop,190.34952778883826
control,1,tablet,129.69481906489034
control,0,desktop,146.3768100767909
control,0,desktop,88.78336107369199
control,0,mobile,246.00408855234184
control,0,desktop,121.48340452087685
control,1,desktop,165.4399506180842
control,0,desktop,108.33045630155016
control,1,desktop,146.5732876647691
control,0,desktop,250.07287124096842
control,0,desktop,191.89906941061392
control,0,desktop,151.05476014757681
control,1,mobile,178.63306081378147
control,0,mobile,157.57763773253555
control,0,mobile,176.30317680689652
control,1,desktop,209.75474876131844
control,0,desktop,166.75608040371844
control,0,mobile,188.79965895700417
control,0,desktop,189.4598199059302
control,0,mobile,166.95417410809026
control,0,desktop,150.56296041319777
control,0,mobile,158.99266573582156
control,0,desktop,207.9674100614031
control,0,desktop,211.29666819901803
control,0,mobile,134.48822674926117
control,1,mobile,169.56042662447965
control,0,desktop,149.88312523590662
control,0,tablet,211.99809718864563
control,0,desktop,161.15187840880395
control,0,desktop,268.0369527028547
control,0,mobile,188.7158955958821
control,0,mobile,227.27985816892888
control,0,tablet,139.41556692786537
control,0,desktop,180.46888596343462
control,0,desktop,204.64692393480894
control,1,mobile,138.667990327128
control,1,desktop,180.8137084724231
control,0,desktop,222.07436128802146
control,0,desktop,166.90199968306058
control,0,desktop,145.929899817095
control,0,desktop,252.11837821890072
control,0,desktop,133.13018793414807
control,0,mobile,186.2356251352635
control,0,mobile,151.66894646652773
control,0,desktop,142.52663044569792
control,1,desktop,209.66628330813037
control,0,desktop,171.77856353349847
control,0,desktop,196.23545861678792
control,0,mobile,89.79417115499223
control,1,tablet,200.1247912784824
control,0,mobile,151.17616352734666
control,0,mobile,104.84592195366926
control,0,desktop,255.38958219148702
control,0,desktop,204.04054105978508
control,0,tablet,189.09109650718392
control,1,tablet,229.9767539895946
control,0,desktop,189.90277125554144
control,0,desktop,148.05543959425574
control,0,mobile,173.00129558070492
control,1,desktop,152.8653514723179
control,0,mobile,159.98588428701163
control,0,mobile,129.69185336563035
control,0,desktop,141.19917696798723
control,0,tablet,215.78342130674702
control,0,tablet,193.2830175521299
control,0,tablet,159.87947789873965
control,0,desktop,138.8787254214746
control,0,desktop,163.7841208476827
control,1,mobile,112.64600788131725
control,1,desktop,185.0652239769741
control,0,desktop,217.8188592797026
control,0,desktop,274.6789064023609
control,1,mobile,135.86965109743528
control,0,desktop,216.15209783802436
control,0,desktop,151.71154217208496
control,0,desktop,134.8617483979595
control,0,mobile,134.84407484576093
control,1,mobile,185.62942905707868
control,0,desktop,142.76825505226924
control,0,tablet,155.7261691482606
control,0,desktop,162.3839467705095
control,0,mobile,150.40128640404356
control,0,mobile,147.49661789203418
control,0,mobile,82.83360949926099
control,0,desktop,183.47813160447475
control,0,tablet,182.70685958233807
control,0,tablet,148.1062060105795
control,0,mobile,194.41537081553486
control,0,desktop,235.87630128262745
control,0,desktop,180.94319331337135
control,0,mobile,233.2103111662491
control,0,desktop,269.5252768170848
control,0,mobile,281.2209875648109
control,0,desktop,132.47055653959995
control,0,mobile,132.67747974325317
control,0,desktop,162.22280013097156
control,0,desktop,185.14860805039362
control,0,desktop,243.46607999374322
control,0,desktop,205.0896488436382
control,0,mobile,131.8685148131
control,0,mobile,155.53370366102686
control,0,mobile,178.31999168137943
control,0,mobile,120.4336008741802
control,0,mobile,180.54673830163657
control,0,desktop,132.46257635763018
control,0,desktop,113.97115465770513
control,0,desktop,142.12058882121542
control,0,mobile,196.44084219569342
control,0,desktop,196.16462843946078
control,0,desktop,183.8661566674976
control,0,mobile,219.6645464216351
control,0,tablet,215.4233293685374
control,1,mobile,188.1752536828111
control,0,mobile,182.65527400102818
control,1,mobile,185.18186820880385
control,0,desktop,174.09419280251672
control,0,mobile,93.02629093489296
control,0,mobile,225.4193937927928
control,1,desktop,195.90091327574706
control,0,desktop,131.34690216691757
control,0,desktop,237.11266477089748
control,0,desktop,156.40080527148916
control,0,mobile,175.6892398936551
control,0,desktop,220.94302382273014
control,0,desktop,188.80557433558354
control,0,mobile,233.41503367663597
control,0,mobile,165.9159400382884
control,0,mobile,247.64692845121343
control,0,mobile,148.8878840066991
control,0,desktop,232.70489317238471
control,0,mobile,89.3956312440241
control,0,desktop,135.992317946634
control,0,desktop,191.91864553957276
control,0,desktop,163.9821829542757
control,0,desktop,177.01005520389748
control,0,tablet,181.66603680642845
control,0,tablet,132.3638956749178
control,0,mobile,135.3628154050973
control,0,desktop,189.28488195233683
control,0,tablet,153.3466819271288
control,0,mobile,233.64135435844673
control,0,desktop,172.3221137826886
control,0,mobile,208.75004972427323
control,0,desktop,197.7140667722843
control,0,desktop,155.95355771309255
control,0,mobile,100.7868485219051
control,0,mobile,227.3976547048419
control,0,desktop,140.8436369321143
control,0,mobile,163.84967778085021
control,0,tablet,173.96630233733705
control,0,mobile,177.95953727585277
control,0,desktop,218.47834650156074
control,0,desktop,180.23296231693107
control,0,desktop,174.90583638962678
control,0,tablet,220.73823826180052
control,0,desktop,204.02609487547141
control,0,desktop,150.5771821607738
control,0,desktop,134.11378490084667
control,0,mobile,147.0520089920032
control,0,mobile,178.03120999247142
control,0,mobile,130.1578489931831
control,0,desktop,183.63012188649873
control,0,desktop,174.83206760838635
control,0,tablet,78.29923870757752
control,0,tablet,123.7529925493082
control,0,tablet,64.56999025263386
control,0,tablet,166.24387755822764
control,0,mobile,222.96054581384
control,0,mobile,104.37368178287983
control,0,mobile,127.10852720826543
control,0,mobile,173.45048530907275
control,0,desktop,137.44987884586288
control,0,desktop,137.25308931732832
control,0,tablet,201.66376424692638
control,0,desktop,160.20418221708317
control,0,mobile,120.53100450408074
control,0,desktop,96.49136439771597
control,0,desktop,268.33631080254924
control,0,desktop,225.13236218250682
control,0,desktop,161.93466615751933
control,0,desktop,183.51432046655748
control,0,desktop,160.45875751612047
control,0,mobile,200.41826923165004
control,0,desktop,145.83142529128477
control,0,desktop,158.27307134092706
control,0,desktop,198.21603360777988
control,0,mobile,238.15436417785628
control,0,mobile,209.6566037864842
control,0,mobile,229.3565551036371
control,0,desktop,167.50330649955282
control,0,desktop,155.07958370492227
control,0,mobile,102.46475443672304
control,0,mobile,182.88793429365134
control,0,desktop,195.16188125425762
control,0,desktop,167.99978417091177
control,0,desktop,148.93194695601062
control,0,desktop,229.7361375937253
control,0,mobile,205.27217108786616
control,1,mobile,232.51301802076046
control,0,desktop,141.85683619935182
control,0,desktop,151.67063493807908
control,0,tablet,228.12708973006386
control,0,mobile,178.10611680976837
control,0,mobile,157.2358355328578
control,0,desktop,160.01939904948642
control,0,mobile,179.55677895462784
control,0,desktop,220.1180726334164
control,0,desktop,173.57948591633647
control,0,desktop,211.62131320711111
control,0,mobile,198.69511107384193
control,0,desktop,144.86643839276104
control,0,mobile,144.83482528051508
control,1,desktop,161.98933632274088
control,0,desktop,126.52649381350926
control,0,desktop,159.4344457680243
control,1,desktop,240.53733666925538
control,0,desktop,178.7443865669052
control,0,desktop,149.34189335650186
control,0,desktop,256.6297860728191
control,0,desktop,142.77530721095184
control,0,mobile,141.5246813277845
control,1,desktop,229.17942727226796
control,0,mobile,206.4527223840128
control,0,mobile,174.79764589894455
control,0,desktop,213.27635599956645
control,0,mobile,192.0240000491667
control,0,mobile,132.55230337044696
control,0,desktop,84.09661171942776
control,0,tablet,157.30619393170838
control,0,mobile,223.39699343593117
control,0,tablet,162.8611964661354
control,0,mobile,198.40388793396977
control,0,desktop,187.37941793780269
control,0,desktop,112.25998821542403
control,0,mobile,163.74417225174733
control,0,tablet,194.35517321786313
control,0,mobile,148.51414977982532
control,0,mobile,165.49847371888194
control,0,desktop,195.66988368388445
control,0,desktop,182.9051999657192
control,0,tablet,221.8763896369886
control,0,mobile,195.34683652653916
control,1,tablet,141.7660000639193
control,0,mobile,160.89813144281857
control,0,desktop,180.81185136905108
control,0,mobile,233.53660306056167
control,0,tablet,161.05897478870776
control,0,mobile,110.69724790407888
control,0,desktop,197.62267613964752
control,0,desktop,149.77607006624004
control,0,mobile,128.58794721700127
control,0,desktop,180.75212051303353
control,1,mobile,218.91470567233213
control,0,desktop,157.04477841355924
control,1,desktop,199.8629554873052
control,0,mobile,207.2765465216973
control,0,desktop,211.67185974666515
control,1,mobile,150.70910761525593
control,0,desktop,135.15671768266458
control,0,tablet,140.6098758016562
control,0,desktop,211.6389868848988
control,0,desktop,206.69572618683247
control,0,mobile,141.7139759719866
control,0,mobile,265.3057610537454
control,0,desktop,136.9454413365134
control,0,tablet,219.97856338802904
control,0,mobile,240.78661756820844
control,0,tablet,184.39030423973458
control,0,mobile,149.21104625676676
control,0,desktop,150.08487890206612
control,0,desktop,169.51639198548503
control,0,desktop,223.23483112272135
control,0,mobile,132.0049674920061
control,0,desktop,106.44935870348898
control,0,desktop,194.48219962277216
control,0,desktop,203.2645100503632
control,0,desktop,258.7187778719707
control,0,mobile,124.70724098933077
control,0,mobile,174.60773552151045
control,0,mobile,226.47349728481913
control,0,tablet,184.83448670410928
control,0,mobile,172.18243243753903
control,0,tablet,211.59621987718165
control,0,desktop,156.02444143173608
control,0,desktop,214.05643367816594
control,0,desktop,129.85747231238898
control,0,desktop,119.22273186868412
control,0,mobile,169.05647924350677
control,1,mobile,77.46840852413733
control,0,desktop,183.38798546851612
control,0,mobile,110.69754629181155
control,0,mobile,191.29682082265506
control,0,desktop,187.41837752467782
control,0,mobile,177.2815045534073
control,0,tablet,197.45634670152367
control,0,mobile,188.16789874456347
control,0,mobile,168.27997586674914
control,0,desktop,253.24027921908527
control,0,desktop,195.7324277420977
control,0,desktop,210.8763234924351
control,0,mobile,222.9231897589037
control,0,desktop,206.72597516168358
control,0,desktop,262.5133167569922
control,0,tablet,186.64027539284785
control,0,mobile,179.72154616655754
control,0,mobile,154.0171164877354
control,0,desktop,169.74904253760073
control,0,desktop,150.7510172379535
control,0,desktop,207.0884765200616
control,0,mobile,143.50735010725447
control,0,desktop,182.9516867959251
control,0,mobile,202.381877372095
control,0,tablet,186.01295546380885
control,0,desktop,144.16340497720293
control,0,desktop,207.9577965602394
control,0,mobile,176.5864116585621
control,0,tablet,65.091511342142
control,0,mobile,140.66593237666453
control,0,desktop,236.04528945610932
control,0,desktop,239.37287366058737
control,0,mobile,201.04444840260794
control,0,mobile,211.36275907833323
control,0,desktop,148.8682407496854
control,0,mobile,169.59422325043764
control,0,mobile,229.4146640183855
control,0,desktop,197.03660970248296
control,1,mobile,182.59793535548206
control,0,desktop,172.52765828427923
control,0,mobile,226.9788800493883
control,0,mobile,224.88128614200585
control,0,desktop,205.98687003075045
control,0,mobile,182.65100264330246
control,0,mobile,165.72974056932847
control,1,tablet,207.7205487873885
control,0,desktop,135.9236062010208
control,0,mobile,144.21720609653832
control,0,mobile,121.95634556860242
control,0,mobile,229.40919111972502
control,0,mobile,151.1733350348262
control,0,desktop,196.160311470065
control,0,desktop,174.9776991716189
control,0,mobile,295.9015596048774
control,0,desktop,197.67621816143347
control,1,tablet,105.51436963018625
control,1,mobile,227.01743026386333
control,0,desktop,164.51396145577263
control,0,mobile,171.96288792203785
control,1,desktop,153.09950947959825
control,0,mobile,187.8245007455385
control,0,desktop,187.30052550699284
control,0,desktop,154.18091289405487
control,0,desktop,159.67421918054285
control,0,mobile,184.05144532353268
control,0,desktop,86.29074053959752
control,0,desktop,122.34010117985193
control,0,desktop,246.79968384392072
control,0,desktop,193.11283777280966
control,0,tablet,159.0036405303688
control,0,desktop,112.15668673852659
control,0,mobile,177.7473534021409
control,0,mobile,219.40768367124423
control,0,mobile,285.5682441859976
control,0,desktop,255.6822569998279
control,0,tablet,144.5224791948586
control,0,desktop,160.1680187446284
control,0,mobile,121.14003079053312
control,0,tablet,146.33379733504194
control,0,mobile,171.48627347500994
control,0,mobile,165.31452013495425
control,0,tablet,262.1826922631773
control,0,mobile,127.38572230095139
control,0,desktop,178.19622203248412
control,0,desktop,97.46160950813426
control,0,desktop,193.23563121950934
control,0,desktop,126.331786372962
control,0,mobile,224.10505233531168
control,0,mobile,168.35896427938835
control,0,desktop,123.92062926868428
control,0,mobile,95.89192985768167
control,0,desktop,140.85450045561316
control,1,tablet,189.57523562971352
control,0,tablet,196.86054588625848
control,0,tablet,160.06248075306905
control,0,mobile,217.03188173731877
control,1,desktop,134.57028428419716
control,0,mobile,62.91760629965724
control,0,desktop,191.30214602969997
control,0,desktop,231.60383250733534
control,0,mobile,231.97334694630973
control,0,desktop,128.0076303753866
control,0,tablet,158.21227250713767
control,0,tablet,208.9528006296203
control,0,desktop,154.91575568164916
control,0,mobile,184.21539442433973
control,0,desktop,151.3424041675887
control,0,mobile,136.42444970154506
control,0,mobile,144.1450539437297
control,0,desktop,218.22900771804927
control,0,desktop,180.55131058523494
control,0,desktop,230.87526553622232
control,0,tablet,200.8168277981768
control,0,desktop,244.2586092592377
control,0,desktop,212.72272771834943
control,0,mobile,210.3736332098682
control,0,mobile,175.18048405457273
control,0,mobile,300.368263059866
control,1,mobile,184.50792879578137
control,0,mobile,101.0630652349648
control,0,mobile,190.72134158455867
control,0,desktop,140.7083102705028
control,0,mobile,220.6808608640646
